# The NO_FIX_* differential matrix. See docs/adr/0012 and test/nofix/nofix.c.
#
# A WITNESS is one generated input whose result differs between a build with the
# fix ON (the default, what ships) and one with it OFF (-DNO_FIX_x). It is proof
# that the fix is LIVE and REACHABLE -- not proof that it is correct. The
# correctness argument for every one of these is in FORK.md, measured against
# SuperCC over a real solution corpus.
#
# A row of '-' means the search did not find such an input within its budget
# (1,000,000 generated seeds). That is a statement about the SEARCH, not about
# the fix: all 32 toggles were separately confirmed to change the preprocessed
# source, so none is dead code. A blank row is NEVER grounds for deleting a fix.
#
# Rebuild with:  powershell -File test\run-nofix.ps1 -Search
# Check with:    powershell -File test\run-nofix.ps1   (or test/run-nofix.sh)
NO_FIX_BLOCKED_MOVE_REDRAW	91599	7b78cdaa3a16cb1b	e8247cb88c79a64e	lost	61
NO_FIX_BLUE_BUTTON_TIMING	1575	7254a75a541a5fd8	05b6b70943c76e98	lost	25
NO_FIX_BOUNCE_REFACE	-	-	-	-	-
NO_FIX_BROKEN_TELEPORT_SLIDE	8936	7377575833547ad0	5969c0cf7daaadd4	lost	229
NO_FIX_CHIP_ONTO_BURIED_BLOCK	-	-	-	-	-
NO_FIX_CHIP_ONTO_CLONER	66	a2db5dcf4c97c2ad	61dd9f40a54939fe	lost	121
NO_FIX_CHIP_PICKUP_ON_BLOCK	-	-	-	-	-
NO_FIX_CHIP_START_FOREGROUND	-	-	-	-	-
NO_FIX_CLICK_EARLY	-	-	-	-	-
NO_FIX_CLONER_TEMPLATE_ON_DEATH	467278	f4cb6640cdf05be2	c94445c6e8e13126	lost	57
NO_FIX_CONTROLLERDIR_STALLED	424174	fd235dc6aa7954b2	0a3ca36be385c835	lost	89
NO_FIX_KEEPSLOT_BLOCK_OCCUPANT	487376	724edf824023678b	11762bdaf72f5028	lost	29
NO_FIX_KEEPSLOT_FIRE	-	-	-	-	-
NO_FIX_KEEPSLOT_OCCUPANT	487376	724edf824023678b	11762bdaf72f5028	lost	29
NO_FIX_KEY_CLEARS_GOAL	-	-	-	-	-
NO_FIX_MONSTERLIST_CHIP_TILES	-	-	-	-	-
NO_FIX_PUSH_CANTLEAVE	498094	7d5e4027737c0506	e832314c137e6906	lost	113
NO_FIX_RFF_CHIP_REARM	7572	0d5e378b3616ca61	7906593d2973e76b	lost	181
NO_FIX_RFF_DRAW_ONCE	7572	0d5e378b3616ca61	7906593d2973e76b	lost	181
NO_FIX_RFF_TELEPORT_BOUNCE	29732	91585c53f744513b	47b9c027766c4fcc	lost	21
NO_FIX_ROW32_CLONER	-	-	-	-	-
NO_FIX_SLIDE_FACING	-	-	-	-	-
NO_FIX_STACKED_CREATURE_CULL	-	-	-	-	-
NO_FIX_TANK_IN_TRAP_STALL	-	-	-	-	-
NO_FIX_TANK_ON_CLONER	676938	a6abdd4fb722b88a	3d4194e82cd2e1d5	lost	37
NO_FIX_TELEPORT_BLOCK_ONTO_CHIP	90335	a74f568f8056fc1f	6f9665a1a6166b70	lost	9
NO_FIX_TELEPORT_BROKEN_DYNAMIC	2294	ba69c921fbc38307	349ce221376b94b3	lost	13
NO_FIX_TELEPORT_DEFER_BUTTONS	319351	9f8290a2cf83f01e	bdc8b609857dded0	lost	11
NO_FIX_TELEPORT_EXIT_CHIP_TILE	-	-	-	-	-
NO_FIX_TELEPORT_STALE_FG	2294	ba69c921fbc38307	349ce221376b94b3	lost	13
NO_FIX_TRAP_REFRESH	946	9ad51dd58056d7f2	b5fc6bc881f01876	running	320
NO_FIX_TRAP_SHUT_BEHIND	-	-	-	-	-
